,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
UNI#imagenet#normal_040,121160.0,1340.0,545.0,1705.0,0.9848897795591183,0.5599343185550082,0.7577777777777778,0.6440037771482531,0.9890612244897959,0.8734195011337869,0.6513875832529574,0.6364625424413358,0.8933791573716975,0.879118869529504,0.9081097089394249,0.8933791573716974,1.0,0.9172
UNI#imagenet#normal_041,120086.0,2414.0,1084.0,1166.0,0.9719599198396793,0.3256983240223464,0.5182222222222223,0.4,0.9802938775510204,0.7492580498866213,0.4108334324868336,0.386408551953964,0.7771788759202118,0.7535214304816957,0.8023699625196717,0.7771788759202118,0.992,0.712
UNI#imagenet#normal_042,64876.0,1724.0,651.0,1014.0,0.965209111550575,0.37034331628926226,0.609009009009009,0.460595048830343,0.9741141141141141,0.7915615615615615,0.4749130615664656,0.44372082926299794,0.8031489371908775,0.7774399610296353,0.8306163920328278,0.8031489371908774,1.0,0.7918918918918919
UNI#imagenet#normal_043,121221.0,1279.0,887.0,1363.0,0.9826372745490982,0.5158970476911431,0.6057777777777777,0.5572363041700735,0.9895591836734694,0.7976684807256236,0.5590339588186543,0.5484393069379734,0.8389202846630094,0.8304410273169335,0.8475744839778425,0.8389202846630093,1.0,0.7796
UNI#imagenet#normal_044,121066.0,1434.0,999.0,1251.0,0.980496993987976,0.4659217877094972,0.556,0.5069908814589666,0.9882938775510204,0.7721469387755102,0.5089720168795928,0.49712144840912337,0.8188993994530039,0.810344971448369,0.8276363645032172,0.8188993994530039,0.998,0.7672
UNI#imagenet#normal_045,49272.0,328.0,160.0,1280.0,0.9904388714733542,0.7960199004975125,0.8888888888888888,0.8398950131233597,0.9933870967741936,0.9411379928315412,0.8411737305020157,0.8349827426836611,0.9468272051980869,0.9395880074090486,0.9541788201084604,0.9468272051980869,1.0,0.976875
UNI#imagenet#normal_046,121688.0,812.0,483.0,1767.0,0.9896192384769539,0.6851492826677007,0.7853333333333333,0.7318285359287638,0.9933714285714286,0.8893523809523809,0.7335329372212045,0.726560764439126,0.9121819597436261,0.9051350756479705,0.9193394311422319,0.9121819597436261,1.0,0.9164
UNI#imagenet#normal_047,120817.0,1683.0,817.0,1433.0,0.9799599198396793,0.4598844672657253,0.6368888888888888,0.5341036153559449,0.9862612244897959,0.8115750566893424,0.5411980297212161,0.5241357580603201,0.84357713835342,0.8277149841053832,0.8600591289267985,0.84357713835342,1.0,0.8116
UNI#imagenet#normal_048,121394.0,1106.0,641.0,1609.0,0.9859959919839679,0.592633517495396,0.7151111111111111,0.6481369587109769,0.9909714285714286,0.8530412698412699,0.6509983204109046,0.6410567122266759,0.8795898990567809,0.8697779216679657,0.889625780429048,0.879589899056781,0.998,0.8908
UNI#imagenet#normal_049,121476.0,1024.0,525.0,1725.0,0.9875831663326653,0.6275009094216079,0.7666666666666667,0.6901380276055211,0.9916408163265306,0.8791537414965986,0.6936022134888022,0.6838670783335427,0.9032046503155843,0.8930859760716461,0.9135552415699101,0.9032046503155842,1.0,0.8956
UNI#imagenet#normal_050,120463.0,2037.0,968.0,1282.0,0.9759118236472946,0.3862609219644471,0.5697777777777778,0.46040581792063207,0.9833714285714286,0.7765746031746033,0.46912992844125634,0.44855065241879105,0.8093470522558497,0.7905305012739658,0.8290812038350012,0.8093470522558497,1.0,0.7888
UNI#imagenet#normal_051,121936.0,564.0,309.0,1941.0,0.9930020040080161,0.7748502994011977,0.8626666666666667,0.8164037854889591,0.995395918367347,0.9290312925170068,0.8175802865468932,0.8128472647363978,0.9444123839543191,0.9382102148007537,0.9506970993957391,0.944412383954319,1.0,0.9532
UNI#imagenet#normal_052,121882.0,618.0,396.0,1854.0,0.9918717434869739,0.75,0.824,0.7852604828462516,0.9949551020408163,0.9094775510204081,0.7861297602813418,0.7811272862233549,0.9290394312201206,0.923717663985331,0.9344228738317308,0.9290394312201207,0.994,0.9428
UNI#imagenet#normal_053,121413.0,1087.0,755.0,1495.0,0.9852344689378758,0.5790085205267235,0.6644444444444444,0.6187913907284768,0.9911265306122449,0.8277854875283446,0.6202572004821697,0.6112990613576736,0.8621820165487653,0.8552413114819315,0.8692362978324742,0.8621820165487653,0.998,0.8532
UNI#imagenet#normal_054,120626.0,1874.0,1110.0,1140.0,0.9760801603206413,0.37823490378234903,0.5066666666666667,0.4331306990881459,0.9847020408163265,0.7456843537414966,0.43776593964856403,0.42117579740048916,0.7882879934964667,0.7733995626218417,0.8037608993105639,0.7882879934964666,0.998,0.7412
UNI#imagenet#normal_055,121524.0,976.0,603.0,1647.0,0.9873426853707414,0.627906976744186,0.732,0.6759696285655653,0.9920326530612245,0.8620163265306122,0.677958632201659,0.6695534708123131,0.8894748354024731,0.8807575483310559,0.8983664059267565,0.889474835402473,1.0,0.8896
UNI#imagenet#normal_056,120652.0,1848.0,880.0,1370.0,0.9781322645290581,0.4257302672467371,0.6088888888888889,0.5010972933430871,0.9849142857142857,0.7969015873015873,0.5091389097193766,0.49027637152288916,0.8282843739367489,0.8114906869642208,0.845787835633818,0.8282843739367489,1.0,0.8176
UNI#imagenet#normal_057,121672.0,828.0,404.0,1846.0,0.990124248496994,0.6903515332834704,0.8204444444444444,0.7497969130787976,0.9932408163265306,0.9068426303854875,0.7525922403241527,0.7447977204949555,0.9238915270141401,0.9145844892731727,0.9333899336031114,0.9238915270141401,1.0,0.9172
UNI#imagenet#normal_058,120846.0,1654.0,973.0,1277.0,0.9789418837675351,0.4356874786762197,0.5675555555555556,0.4929550279868751,0.9864979591836734,0.7770267573696146,0.49726939279296206,0.4823923293456703,0.809425273937595,0.7957136457347657,0.8236177416875293,0.809425273937595,0.996,0.7544
UNI#imagenet#normal_059,121856.0,644.0,487.0,1763.0,0.990933867735471,0.7324470294972996,0.7835555555555556,0.7571397895640971,0.9947428571428572,0.8891492063492064,0.7575704185834957,0.7525258526904206,0.9177574169583077,0.9142014637117865,0.9213411412822593,0.9177574169583076,1.0,0.9076
UNI#imagenet#normal_060,121305.0,1195.0,694.0,1556.0,0.9848577154308618,0.5656125045438023,0.6915555555555556,0.6222755448910218,0.9902448979591837,0.8409002267573696,0.6254218334923705,0.6146286500181318,0.8719542815876961,0.8614358830194312,0.8827327211363439,0.8719542815876961,0.996,0.8508
UNI#imagenet#normal_061,121342.0,1158.0,637.0,1613.0,0.9856112224448897,0.5821003247924937,0.7168888888888889,0.6425014937263495,0.9905469387755103,0.8537179138321995,0.64598858740875,0.6352400084541422,0.8786213301705835,0.8681775070057011,0.8893194827254718,0.8786213301705835,0.998,0.8824
UNI#imagenet#normal_062,121298.0,1202.0,784.0,1466.0,0.9840801603206413,0.5494752623688156,0.6515555555555556,0.596177307848719,0.9901877551020408,0.8208716553287982,0.5983424269068243,0.5881171609329451,0.8482452816751529,0.8384225392396936,0.8583009140276154,0.8482452816751528,0.994,0.836
UNI#imagenet#normal_063,121396.0,1104.0,576.0,1674.0,0.9865330661322645,0.6025917926565875,0.744,0.665871121718377,0.9909877551020408,0.8674938775510204,0.6695732176069329,0.6590764906253355,0.8911429907544393,0.8794532450217466,0.9031476844087878,0.8911429907544393,1.0,0.89
UNI#imagenet#normal_064,121010.0,1490.0,767.0,1483.0,0.9819078156312625,0.49882273797510934,0.6591111111111111,0.5678728699980855,0.9878367346938776,0.8234739229024943,0.573393066817398,0.5588141163124034,0.8568365384470752,0.8442330176217065,0.8698220773172759,0.8568365384470751,1.0,0.8544
UNI#imagenet#normal_065,121106.0,1394.0,750.0,1500.0,0.982813627254509,0.5183137525915688,0.6666666666666666,0.583203732503888,0.9886204081632654,0.827643537414966,0.5878286329600767,0.574570019294057,0.8559734719958769,0.8414369579082255,0.8710210760058996,0.8559734719958769,1.0,0.8416
UNI#imagenet#normal_066,121682.0,818.0,460.0,1790.0,0.9897555110220441,0.6863496932515337,0.7955555555555556,0.7369287772745985,0.9933224489795919,0.8944390022675737,0.738937961888621,0.7317337470416853,0.9135158220505163,0.9053023256811678,0.9218797194067124,0.9135158220505162,0.998,0.9196
UNI#imagenet#normal_067,121888.0,612.0,361.0,1889.0,0.9922004008016032,0.7552978808476609,0.8395555555555556,0.7952010103136182,0.9950040816326531,0.9172798185941043,0.7963130866468238,0.7912368197353864,0.9341662516257881,0.9282762888669711,0.940131435927506,0.9341662516257881,0.998,0.9512
UNI#imagenet#normal_068,121872.0,628.0,365.0,1885.0,0.9920400801603206,0.7500994826900119,0.8377777777777777,0.7915179508712995,0.9948734693877551,0.9163256235827664,0.7927273665771221,0.7874731450056037,0.9340820650345921,0.9273911422236701,0.9408702365419253,0.9340820650345921,1.0,0.9424
UNI#imagenet#normal_069,121360.0,1140.0,648.0,1602.0,0.9856673346693386,0.5842450765864332,0.712,0.6418269230769231,0.9906938775510205,0.8513469387755102,0.6449670491812279,0.6345867470057158,0.8809530305458224,0.8705106151564533,0.8916490166152692,0.8809530305458223,1.0,0.888
UNI#imagenet#normal_070,121468.0,1032.0,544.0,1706.0,0.9873667334669338,0.623082542001461,0.7582222222222222,0.6840417000801925,0.9915755102040816,0.8748988662131519,0.6873390936242597,0.6776591488887286,0.8994827381362174,0.8886756450374866,0.9105559149464257,0.8994827381362174,1.0,0.9232
UNI#imagenet#normal_071,121275.0,1225.0,587.0,1663.0,0.9854749498997996,0.5758310249307479,0.7391111111111112,0.6473335928376801,0.99,0.8645555555555555,0.6523826397512544,0.6400350653972844,0.8858358037566934,0.8725307203910282,0.8995529447606294,0.8858358037566934,0.998,0.876
UNI#imagenet#normal_072,121720.0,780.0,341.0,1909.0,0.9910140280561123,0.709929341762737,0.8484444444444444,0.7730309779307551,0.9936326530612245,0.9210385487528345,0.7761028320826406,0.7684841933001926,0.9344574561811312,0.9245879948630265,0.944539892885953,0.9344574561811311,1.0,0.9376
UNI#imagenet#normal_073,121229.0,1271.0,736.0,1514.0,0.9839118236472946,0.5436265709156194,0.6728888888888889,0.601390268123138,0.9896244897959183,0.8312566893424036,0.6048142518772915,0.5932750823913074,0.8606375499306966,0.8491344215898143,0.8724566214859583,0.8606375499306967,1.0,0.8376
UNI#imagenet#normal_074,121120.0,1380.0,740.0,1510.0,0.9830060120240481,0.5224913494809689,0.6711111111111111,0.5875486381322957,0.988734693877551,0.8299229024943311,0.592156862745098,0.5790102035943395,0.8559848502534283,0.8430738790356901,0.8692974129569229,0.8559848502534282,0.994,0.8412
UNI#imagenet#normal_075,121924.0,576.0,264.0,1986.0,0.9932665330661322,0.775175644028103,0.8826666666666667,0.8254364089775561,0.9952979591836735,0.9389823129251701,0.8271769470889964,0.8220181803358878,0.9494235084502287,0.9417555609469459,0.9572173486814887,0.9494235084502287,1.0,0.9716
UNI#imagenet#normal_076,121398.0,1102.0,685.0,1565.0,0.9856753507014028,0.5868016497937758,0.6955555555555556,0.6365670124059385,0.9910040816326531,0.8432798185941044,0.6388686465332497,0.6293142975676937,0.8758843791503278,0.8672509653544963,0.8846914111854668,0.8758843791503278,1.0,0.8388
UNI#imagenet#normal_077,121176.0,1324.0,762.0,1488.0,0.9832785571142284,0.5291607396870555,0.6613333333333333,0.5879099170288423,0.9891918367346939,0.8252625850340136,0.5915671017275831,0.579483396503566,0.8541431458741819,0.8418105790403716,0.8668424305774769,0.8541431458741819,1.0,0.838
UNI#imagenet#normal_078,121482.0,1018.0,656.0,1594.0,0.9865811623246493,0.610260336906585,0.7084444444444444,0.655697243932538,0.9916897959183674,0.8500671201814058,0.6575222774524565,0.648893163108071,0.8821148238297446,0.8740015602635679,0.8903801278980169,0.8821148238297446,1.0,0.8644
UNI#imagenet#normal_079,121528.0,972.0,488.0,1762.0,0.9882965931863728,0.6444769568397952,0.7831111111111111,0.7070626003210274,0.992065306122449,0.8875882086167801,0.7104203444133055,0.7011490669471376,0.9105525736890032,0.9002178241875309,0.9211273705636565,0.9105525736890034,1.0,0.9124
UNI#imagenet#normal_080,121394.0,1106.0,591.0,1659.0,0.9863967935871744,0.6,0.7373333333333333,0.6616151545363907,0.9909714285714286,0.864152380952381,0.6651315659326357,0.6547487172378365,0.8883732609185034,0.8762719992820897,0.90081343829648,0.8883732609185035,1.0,0.9
UNI#imagenet#normal_081,121353.0,1147.0,678.0,1572.0,0.9853707414829659,0.5781537329900699,0.6986666666666667,0.6327228818675791,0.9906367346938776,0.8446517006802721,0.6355601792506058,0.6253274412086947,0.8750175200574386,0.8652546611522847,0.8850032061451595,0.8750175200574386,0.996,0.8548
UNI#imagenet#normal_082,121264.0,1236.0,672.0,1578.0,0.9847054108216433,0.5607675906183369,0.7013333333333334,0.6232227488151659,0.9899102040816327,0.845621768707483,0.6271243924084442,0.6155158293636755,0.8725928143145193,0.8599282683572312,0.88563596900971,0.8725928143145193,0.998,0.8944
UNI#imagenet#normal_083,121728.0,772.0,424.0,1826.0,0.9904128256513026,0.7028483448806775,0.8115555555555556,0.7533003300330033,0.9936979591836734,0.9026267573696145,0.7552486206547755,0.7484374394070448,0.9226311790328745,0.9144054023545293,0.9310062934364229,0.9226311790328744,1.0,0.9272
UNI#imagenet#normal_084,121157.0,1343.0,899.0,1351.0,0.9820280561122244,0.5014847809948033,0.6004444444444444,0.5465210355987055,0.9890367346938775,0.794740589569161,0.5487383262737975,0.5374288213998059,0.83171594705717,0.822236408486452,0.8414166136302217,0.8317159470571699,0.99,0.7872
UNI#imagenet#normal_085,121077.0,1423.0,571.0,1679.0,0.9840160320641282,0.5412637008381689,0.7462222222222222,0.6274289985052317,0.9883836734693877,0.867302947845805,0.6355336353393756,0.6194732164300913,0.886804939067351,0.8718917320577508,0.902237187655732,0.8868049390673509,0.998,0.894
UNI#imagenet#normal_087,121860.0,640.0,407.0,1843.0,0.9916072144288577,0.7422472815142972,0.8191111111111111,0.7787872385379252,0.9947755102040816,0.9069433106575964,0.7797326435903384,0.7745202675962303,0.9272493393401045,0.921936899852399,0.9326233569648351,0.9272493393401043,1.0,0.9288
UNI#imagenet#normal_088,120998.0,1502.0,734.0,1516.0,0.9820761523046092,0.5023194168323393,0.6737777777777778,0.5755504935459378,0.9877387755102041,0.8307582766439909,0.5817659842307067,0.5665939509199786,0.8605915498604763,0.8465242348402127,0.8751342993378698,0.8605915498604764,0.998,0.848
UNI#imagenet#normal_089,121566.0,934.0,645.0,1605.0,0.9873426853707414,0.6321386372587633,0.7133333333333334,0.6702860722489037,0.9923755102040817,0.8528544217687075,0.6715099115013751,0.6638575193183985,0.8838061840379835,0.8771092631360216,0.8906061566716155,0.8838061840379834,1.0,0.8428
UNI#imagenet#normal_090,121534.0,966.0,496.0,1754.0,0.9882805611222445,0.6448529411764706,0.7795555555555556,0.7058350100603621,0.9921142857142857,0.8858349206349206,0.7090124771895467,0.6999107388927509,0.9061745776921772,0.8953143111766885,0.9173015519908446,0.9061745776921774,1.0,0.9084
UNI#imagenet#normal_091,121896.0,604.0,232.0,2018.0,0.9932985971943887,0.7696414950419527,0.8968888888888888,0.8284072249589489,0.995069387755102,0.9459791383219954,0.8308326578384845,0.8250101093487566,0.9546910134900807,0.9468268514635042,0.9626869060850299,0.9546910134900806,1.0,0.9548
UNI#imagenet#normal_092,121594.0,906.0,588.0,1662.0,0.9880240480961924,0.647196261682243,0.7386666666666667,0.6899128268991283,0.992604081632653,0.8656353741496599,0.6914204981745552,0.6838340632021436,0.8930924456764816,0.8861114156496863,0.900184346129398,0.8930924456764817,0.998,0.8792
UNI#imagenet#normal_093,121776.0,724.0,392.0,1858.0,0.9910541082164329,0.7195972114639814,0.8257777777777778,0.7690397350993378,0.9940897959183673,0.9099337868480726,0.7708614571878738,0.7645004085098609,0.9273608177925206,0.9196016435435836,0.9352520428880734,0.9273608177925206,1.0,0.9584
UNI#imagenet#normal_094,121765.0,735.0,444.0,1806.0,0.9905490981963928,0.7107438016528925,0.8026666666666666,0.7539135879774577,0.994,0.8983333333333333,0.7553081213165405,0.7491137417051213,0.9209830366907862,0.9146542260618666,0.9274000400385183,0.9209830366907863,0.998,0.9428
